"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(2125.58, 912.54)",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2126.10, 600.02)",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,"Macrophages"
"(2126.81, 630.66)",1,0,2,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,6,"B_cells"
"(2129.07, 1063.96)",1,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,11,0,0,0,0,1,2,"Neutrophils"
"(213.01, 826.13)",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,"Macrophages"
"(213.66, 407.16)",0,1,2,0,0,0,0,1,0,0,3,8,3,6,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,1,0,0,10,0,"Fibroblasts "
"(2131.89, 1735.69)",2,1,1,0,0,0,0,0,0,1,4,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,7,0,"Fibroblasts "
"(2132.76, 1361.49)",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,"Macrophages"
"(2132.95, 1889.79)",1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2134.40, 2308.61)",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,"B_cells"
"(2135.48, 982.02)",0,0,1,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2136.08, 831.20)",0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2139.19, 7.53)",1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,"Endothelial_cells"
"(2140.98, 2163.82)",2,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,1,0,2,"Fibroblasts "
"(2141.44, 2700.78)",6,0,1,0,0,0,0,1,0,11,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,11,4,0,2,0,1,0,0,1,0,"Endothelial_cells"
"(2143.48, 1666.14)",0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,"Endothelial_cells"
"(2143.64, 1966.27)",1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,4,1,0,0,0,0,0,1,"NK_cells"
"(2143.99, 2549.49)",0,4,0,0,0,0,0,1,0,0,12,11,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,7,1,0,0,0,15,1,0,0,0,1,0,0,2,3,"Fibroblasts "
"(2144.03, 384.71)",0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"B_cells"
"(1767.50, 2840.69)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Undefined"
"(2145.34, 2571.32)",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2148.58, 243.79)",1,1,1,1,0,0,0,0,0,0,3,4,0,9,0,0,0,0,1,0,0,0,1,3,1,0,0,0,4,0,0,0,12,1,0,3,0,0,0,0,0,4,"Macrophages"
"(2149.23, 1108.04)",0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,2,1,"Epithelial_cells"
"(2149.61, 101.16)",0,0,1,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,"B_cells"
"(215.53, 2299.66)",0,1,2,2,0,0,0,0,0,0,3,8,1,4,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,11,3,1,0,0,0,0,0,3,6,"Fibroblasts "
"(2151.60, 216.77)",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"Macrophages"
"(2151.72, 2622.55)",0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,0,0,2,2,"Fibroblasts "
"(1775.84, 550.09)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(1789.73, 1493.44)",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,3,1,"Undefined"
"(2156.01, 2743.88)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,"Epithelial_cells"
"(2156.02, 1369.65)",2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,"B_cells"
"(2156.33, 2266.02)",0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,4,0,0,0,0,0,0,1,2,"Fibroblasts "
"(2156.71, 1190.91)",0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,"Fibroblasts "
"(1793.20, 893.34)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Undefined"
"(2157.55, 1777.59)",1,0,3,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,0,0,0,1,0,1,2,0,"B_cells"
"(1796.64, 1937.63)",1,1,0,0,1,0,0,0,0,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,1,0,0,3,1,"Undefined"
"(2159.02, 362.19)",0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,"B_cells"
"(1797.69, 841.64)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,"Undefined"
"(2159.99, 323.24)",0,0,0,0,0,0,0,1,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,0,2,0,0,0,0,0,1,"Endothelial_cells"
"(216.11, 2696.61)",5,0,0,1,0,0,0,0,0,8,3,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,2,3,0,0,0,1,4,2,"Endothelial_cells"
"(2161.18, 2407.28)",7,0,3,0,1,0,0,0,0,1,7,1,1,2,0,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0,1,4,8,3,0,0,0,0,0,1,4,0,"Macrophages"
"(2161.47, 202.60)",0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2161.58, 2510.44)",3,0,1,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,5,2,0,0,0,2,0,0,2,3,"Endothelial_cells"
"(2161.59, 161.25)",0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,"T_cells"
"(2162.14, 1903.93)",0,0,2,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,5,2,6,8,0,0,0,1,0,2,"Epithelial_cells"
"(2162.68, 143.69)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2163.10, 2232.76)",1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,1,0,"Macrophages"
"(1801.78, 740.32)",0,0,2,0,0,0,0,1,0,0,3,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2,1,"Undefined"
"(2164.34, 1985.45)",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,0,0,0,0,1,0,"Epithelial_cells"
"(1802.53, 2022.89)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,"Undefined"
"(2164.93, 907.17)",1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"NK_cells"
"(2165.24, 286.14)",1,0,0,0,0,0,0,0,0,3,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,"Endothelial_cells"
"(2167.21, 1485.74)",1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,"Fibroblasts "
"(2168.26, 2729.76)",0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,"B_cells"
"(2168.97, 36.79)",1,1,5,0,0,1,0,0,0,0,3,8,2,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,19,9,11,19,0,2,0,0,3,1,"B_cells"
"(2169.35, 383.55)",3,0,4,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,3,0,0,1,0,0,0,1,"B_cells"
"(1803.26, 2807.62)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(217.93, 2406.47)",7,1,0,0,0,0,0,0,0,10,2,0,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,6,6,3,0,0,1,0,0,4,2,"Endothelial_cells"
"(2171.37, 1132.40)",2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,"Endothelial_cells"
"(2172.28, 2317.86)",3,0,0,0,0,0,0,0,0,14,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,18,5,0,0,1,0,0,0,0,0,"Endothelial_cells"
"(2172.69, 2667.42)",1,2,2,0,0,0,0,2,0,0,10,12,4,1,0,0,0,0,0,0,0,2,0,3,2,0,2,4,0,0,0,0,20,4,0,0,0,0,0,0,1,1,"Fibroblasts "
"(2174.57, 1282.14)",0,1,3,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8,11,26,0,0,0,2,3,8,"Epithelial_cells"
"(2174.59, 115.63)",2,0,0,0,0,0,0,1,3,0,5,12,2,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,1,25,7,0,0,0,0,0,0,1,4,"Fibroblasts "
"(1803.41, 1897.79)",1,0,0,0,2,0,0,0,0,2,2,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,1,0,0,0,1,0,0,1,1,"Undefined"
"(2175.54, 450.91)",1,1,0,0,0,0,0,0,2,0,2,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,"Macrophages"
"(2176.27, 1190.08)",0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,1,"Fibroblasts "
"(2177.24, 362.14)",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,"B_cells"
"(2177.26, 1916.51)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,10,0,1,0,0,0,0,"Epithelial_cells"
"(2179.33, 543.77)",3,0,0,1,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,0,0,0,0,1,"T_cells"
"(1803.67, 1804.98)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,"Undefined"
"(2180.84, 1624.75)",2,0,2,0,0,0,0,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(1806.42, 2789.11)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2180.90, 1066.08)",0,1,0,0,0,0,0,6,0,0,2,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,"B_cells"
"(2181.04, 1099.72)",0,0,5,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,7,21,0,0,0,0,0,0,"B_cells"
"(2181.28, 2468.53)",0,0,1,1,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,4,0,"Endothelial_cells"
"(1806.84, 2825.39)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2184.36, 664.48)",1,0,1,0,0,0,0,0,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,5,1,3,0,0,0,0,0,0,"Fibroblasts "
"(2184.44, 592.82)",2,0,4,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,3,2,"B_cells"
"(2184.64, 2140.82)",5,0,0,0,0,0,0,0,0,6,4,3,3,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,6,0,0,1,0,0,0,1,3,"T_cells"
"(1810.73, 2858.63)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Undefined"
"(2184.78, 2713.24)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2184.82, 1991.92)",2,1,4,0,0,0,0,0,2,0,1,6,0,3,0,1,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,16,10,11,20,0,0,0,0,1,0,"Macrophages"
"(2185.16, 1388.63)",0,0,3,0,0,0,0,0,2,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,0,0,0,0,0,0,"Epithelial_cells"
"(2185.26, 204.62)",0,0,3,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"B_cells"
"(1814.11, 432.80)",0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,0,7,0,"Undefined"
"(2187.80, 1722.52)",1,2,1,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2188.15, 633.06)",3,0,6,0,0,0,0,0,0,0,0,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,13,15,0,0,0,0,2,3,"B_cells"
"(2188.97, 323.04)",1,1,1,0,0,0,0,2,0,2,0,2,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,"B_cells"
"(2189.44, 2295.12)",0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(219.85, 1572.33)",0,0,0,0,0,0,0,10,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,"B_cells"
"(2190.22, 1516.49)",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2190.39, 877.58)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"Macrophages"
"(2190.46, 1697.39)",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,"NK_cells"
"(2191.61, 816.55)",3,0,1,1,0,0,0,0,0,7,1,2,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,2,"Endothelial_cells"
"(2191.98, 2394.30)",1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,5,5,"Macrophages"
"(2193.09, 182.35)",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,"Macrophages"
"(2193.69, 2698.85)",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"Macrophages"
"(2193.73, 734.52)",1,1,0,0,0,0,0,3,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,2,3,"B_cells"
"(2194.05, 2367.09)",0,0,1,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"B_cells"
"(2194.26, 2444.29)",4,0,0,0,0,0,0,1,0,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,8,7,0,0,0,1,0,0,2,0,"Fibroblasts "
"(2194.99, 902.31)",1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,"NK_cells"
"(2195.00, 1941.63)",0,0,1,0,0,0,0,0,0,2,2,1,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,1,2,0,1,0,0,0,2,0,"T_cells"
"(2197.17, 1182.24)",0,0,7,0,0,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,2,13,35,1,0,0,0,0,1,"Epithelial_cells"
"(2199.15, 2465.80)",3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(22.14, 322.35)",3,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,17,"B_cells"
"(1814.86, 2615.06)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Undefined"
"(2202.54, 1638.07)",0,0,1,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,1,"Fibroblasts "
"(2202.69, 5.26)",0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,"Endothelial_cells"
"(2206.13, 2192.43)",2,1,0,0,0,0,0,0,0,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,"Neutrophils"
"(2206.61, 1038.91)",1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,"NK_cells"
"(2207.36, 157.67)",1,0,1,0,0,1,0,0,1,5,0,0,0,7,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,2,2,3,3,0,0,0,0,0,0,2,"Endothelial_cells"
"(2207.42, 349.85)",6,0,5,0,0,0,0,1,0,2,1,4,0,21,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,8,0,4,1,0,1,0,0,0,5,"B_cells"
"(2207.89, 839.41)",0,0,1,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,1,1,0,0,0,1,"T_cells"
"(2208.22, 409.32)",3,0,2,0,0,0,0,0,0,3,1,1,1,12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,1,"Macrophages"
"(2209.09, 1808.07)",1,1,0,2,0,0,0,0,1,0,5,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,1,0,0,1,0,"Fibroblasts "
"(2209.83, 1123.82)",0,0,0,0,0,0,0,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"T_cells"
"(2210.65, 2299.85)",0,1,1,0,0,0,0,1,0,0,2,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,19,3,0,0,0,0,0,0,1,0,"Fibroblasts "
"(2211.39, 1409.07)",0,0,3,0,0,0,0,0,0,0,6,4,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,"Fibroblasts "
"(2212.12, 1090.83)",0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,"Macrophages"
"(1816.38, 2747.30)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Undefined"
"(2216.53, 871.15)",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,"Epithelial_cells"
"(2218.57, 1441.37)",0,0,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,1,0,"Fibroblasts "
"(2219.67, 657.11)",2,0,1,2,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,1,1,0,0,0,0,0,3,"NK_cells"
"(2221.55, 1057.19)",1,0,3,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,7,0,0,0,0,0,1,"B_cells"
"(2221.94, 1639.16)",5,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,"Endothelial_cells"
"(1816.83, 283.62)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,"Undefined"
"(2223.93, 1588.15)",1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,4,2,6,2,0,0,0,1,0,1,"B_cells"
"(2224.50, 1180.89)",0,0,0,0,1,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,"Fibroblasts "
"(2226.50, 522.30)",0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,"B_cells"
